quality	i purchased these in hopes of having a way to redirect a young cat who likes to chew pencils  pens  and power cords <br  >if the ingredients had been listed online  i would have kept looking for other options <br  ><br  >the ingredient listing on the back of the bag reads  soy protein concentrate  wheat gluten  gelatin  corn gluten meal  chicken meal  and taurine <br  ><br  >the soy  corn  and wheat are all very common allergens for cats  often resulting in skin problems or gastrointestinal problems  while i did not expect this product to be grain free  i was surprised at the sheer quantity of grains and fillers in these \\ treats <br  ><br  >in addition  the bag identifies the manufacturer as \\ natural polymer international corp \\   which means the wheat  corn  and soy products are almost certainly coming from overseas and possibly not from a company with pets at heart  not so long ago  there were serious contamination issues resulting in pets dying from low quality  contaminated pet food fillers from china <br  ><br  >while it probably still beats eating pencils  i would prefer to find a healthier  safer option for our cat 
quality	i have three cats who love their treats but run away from these  even my hungry dog who will eat most anything will not touch them 
quality	it is my fault  i ordered the wrong thing  my dogs would not eat them so i gave them to the local animal shelter
quality	the beef formula has changed <br  ><br  >they used to be soft and pliable and i could easily hide her medicine in them and she ate them instantly  now they crumble as they are not as soft  i checked the new product date and it stated \\ best before\\  oct 27th 2014 <br  ><br  >the first 5 ingredients has change from beef  ground rice  ground oats  malted barley  gelatin  to beef  potatoes  tapioca  vegetables glycerin  gelatin <br  ><br  >the new recipe also includes rosemary  turmeric  and sage that the old one does not have  the new formula has also removed the ground flax seeds that the old one had  lastly  the ingredients on the old recipe states fresh apples  fresh carrots  fresh blueberries  and the new recipe states apples  carrots  blueberries <br  ><br  >i had a few of the old style and gave her one without any medicine and she ate it right away  i then gave her the new style without any medicine and she sniffed at it then turned her head and she was not interested  i put it in her dog dish and it is still sitting there <br  ><br  >some dog may like the newer formula but little daisy does not  and i had no idea that the formula had changed  i reorder without reading any reviews because she loved the taste but it appears others have experienced the same thing <br  ><br  >
health	the dog i got it for  come to find out  had a bacterial infection associated with etherialtropic lymphoa  skin cancer so this product did not seem to affect his skin condition one way or the other  he did seem to like the taste though  we had to put him down this past monday    
quality	i used to always order this dog food from amazon  yet when the price went up very quickly i found another site that shipped for free and the packaging was always intact as well the food from this place is actually fresh  the food i get from amazon shipments is dull in color and lighter  it is just not fresh and i can tell from my dog when he uses the bathroom something is not right <br  >i will not be ordering food anymore from amazon  or his treats the treats  same brand  come crushed all the time 
quality	my portuguese water dog  ate this in 20 minutes  it is not worth the money  i expected that like yak cheese the dog would chew on it for quite a while  not eat it in 20 minutes  this was a waste of my money 
quality	i bought this bones based on the recommendations and as soon as i showed it to my puppy  she smelled and walked away  i have left them out for her  but she has never touched them  waste of my money 
quality	my boxer who chews everything would not touch it  not sure why  never could get him intrested in the product 
quality	i would not recommend this product  my dog hated the taste  will not be buying these again  gave him an upset tummy as well 
quality	mr fussy  caique parrot  is very particular about his food   i have tried different things  pellets etc  and he is not interested in most of them  however he does eat power treats  after dunking it in water  so i consider this a minor success  each   34 treat  34  is a small compressed cube  he likes to pick it up with his foot and munch on it  he definitely prefers this to   34 harrison s organic pepper lifetime coarse  34  which he will not touch <br  >since this is a   34 treat  34  and not a   34 food  34  it is recommended to give up to 3 per day  for medium sized birds   a bag will probably last you a while  however the harrison s website says   34 can be used as the only food source to aid in weaning  changing a bird’s diet from seeds to harrison’s bird foods or as a supplement for birds already fed harrison’s bird foods that need extra energy following an illness  34 <br  >the good <br  >  has lots of good ingredients  including brazilian red palm fruit oil   montmorillonite clay   parrots in the wild eat clay and it is thought to have a beneficial effect <br  >the bad <br  >  not sure why exactly this is so hard   it is a compressed cube  i would imagine most birds would have to eat this   34 wet  34  in order to consume it otherwise it may crumble into powder  personally i feel a somewhat softer cube would be better  this is especially true since the potential for birds dropping a wet slippery cube is high  resulting in food wastage   if your bird does not eat this or does not   34 dunk  34  it in water you should try slightly moistening with water to see if that helps <br  ><br  >overall it is seems to be a good product as long as your bird eats it  and if you are a bird owner you know that is the true test of bird food    unlike other harrisons  product this only comes in one product size  small cubes    there is no   34 small large  34  issues or   34 am i buying the right one   34  <br  >also note that according to harrisons it is not advised to store this in another container   supposedly the package has been designed to keep it fresh longer  it has a zip lock type reusable seal  <br  >i hope you have found this useful 
health	let me start by saying that my cats have never shown any problems with anything i have fed them  they have absolutely no health problems or shown any adverse reaction to any kind of food  also i will not comment on ingredients and nutrition because i would not really know what i was talking about  just some empirical observations <br  ><br  >i was feeding my cats \\ chicken soup for the cat lover s soul\\  and decided to give the purina one a shot because i was getting tied of paying the higher price for the chicken soup <br  ><br  >the cats ignore the purina one if i give them a bowl of each <br  ><br  >the cats go through exactly twice as many bowls of purina one compared to the chicken soup  free feeders   leads me to believe they need more of the purina to get their daily nutrition  regardless  the cheaper purina one is costing me more money because my cats go through so much more of it 
quality	my dog would not eat any of treats she is very picky gave them to my daughter for her two dogs and she said they ate them  
quality	it came in on time  we gave it to our cat who does not like any kind of capsules administered to him  we got it just to make sure that all the fleas were gone  at this time he is flea free so i guess it does what it suppose to do 
product	unfortunately the ball they are supposed to go in is a cheap rubber ball that any dog will rip apart  rendering overpriced treats pretty much worthless 
health	let me start by describing who these chews were for  i have a 13 week old  20 pound female rottweiler who is playful and a chewer   as most puppies are <br  ><br  >the hard puppy nylabone was not holding her interest  probably because she could not make much progress on it so i decided to try something that she could actually put a dent in  and eat it while she was at it  i will admit that when i purchased these  i did not realize that the description said \\ petite\\   but i figured \\ hey  my puppy is still a puppy  it will be fine\\   while they were  fine  in the sense that she enjoyed it and did not make her sick  it did not achieve my goal in keeping her occupied because they only lasted a few short minutes  i have found that the nylabone regular flexible puppy bone works well for her right now   asin b0002asmsk nylabone puppybone teething chew toy  regular   but i am still looking for an edible puppy bone that last more then a few minutes  i just ordered the non petite version and we will see how those stand up  i will update when we test those out <br  ><br  >2 19 2013 update <br  >okay so i just tried out the \\ regular\\  size healthy edibles and they did last longer then the petites  one bone kept my pup occupied for almost an hour   she took a little break about half way into it     although she does seem to prefer the bacon flavor over the lamb and apple ones <br  ><br  >click \\ yes\\  if this helped  and send me a comment if it did not   
product	for the price i paid  this is ok  the velcro strip allows me to strap it onto a belted pair of pants but the clip does not hold  and constantly comes off  as mentioned in other reviews   it is somewhat annoying  the pouch does hold the treats and i have not had issues getting the treats out  the drawstring holds the treats in well  the utility of the pouch is limited for me as the clip malfunctions every single time and comes off from where i clip it onto my pants and i may just use this to hold treats for car rides etc <br  ><br  >next time  i would probably pay a little more and buy one that is a flat pouch with a belt that goes around my waist  cannot complain though  since it was very cost effective 
product	buyer beware  there are very few treats in the package  i did not notice the size and paid a similar price in a store for a 7 oz package  my dog likes them but amazon has terrible prices on this product 
quality	i have multiple cats and one would eat this 24 hours a day if i let her  the rest just will not go near it  they walk away after sniffing it 
quality	my bengal cat tried it for the first time but after the first can  she will not eat this anymore  she sniffs it and that is about it  her favorite is the blue buffalo wilderness chicken <br  ><br  >here is a list of the recipes she tried  all canned by the way  blue buffalo brand <br  ><br  >  blue buffalo wilderness chicken   her favorite<br  >  blue buffalo healthy gourmet sliced chicken entrée   her favorite as well<br  >  blue buffalo healthy gourmet flaked tuna entrée   ate it few times and now simply sniffs it and that is it <br  >  blue buffalo healthy gourmet flaked turkey entrée   ate it once and now simply sniffs it and that is it<br  >  blue buffalo wilderness salmon   she likes it  every once in a while  the texture is very runny but a nice change to lap the meal with a salmon flavor<br  >  blue buffalo wilderness turkey   she likes it  every once in a while  the texture is very runny  just like the salmon recipe  i do not buy this anymore as she prefers the salmon if wanting to lap the meal<br  >  blue buffalo wilderness duck   they changed the recipe and now she only prefers this once a week or even less  before they changed the recipe  it was her favorite 
quality	december 6  2012 – the food and drug administration is warning pet owners and caretakers not to feed their animals certain lots of nature’s deli chicken jerky dog treats because they may be contaminated with salmonella bacteria <br  >the affected products include packages with a lot code of bestby061913den <br  >today’s fda warning is an expansion of the recall posted by the dog food advisor in early october <br  >the treats are made and distributed in the u  s  by kasel associates industries inc  and were sold at costco stores in the denver  colorado area <br  >although kasel has declined to perform a voluntary recall at this time  costco is working with fda and has removed all of the affected products from its shelves 
product	after using this product  my dog began acting strange  panic filled  shaking  and runing from place to place  in short frantic bursts  panting and shaking  he stopped responding to verbal commands  and would not get off the bed without physically pulling him  while he screamed like we were ripping his fur off  i wish i would have read the comments in the recomendation files  we started washing him with dawn to reduce the toxic effects  and it helped  but tho he is better now  he is not the same dog  do not buy this product 
quality	i have a pure bred persian and she only licks the gravy off the little shredded chunks of fake   34 meat  34  in the cans but never eats the rest of the stuff  which looks like fake meat to me  i feel i am wasting more than half the money i pay for this  but she seems to like the gravy a lot  this is the only reason i continue to buy it  if fancy feast makes some other cat food with only the gravy that she will eat all of  i would not mind paying more for it  as i throw away all the chunks of   34 meat  34  she will not eat after licking all the gravy off it 
quality	this product sounded great and arrived quickly  my dog loved the sweet potato treats i had bought previously so i thought he would love these  i was wrong  even though the texture was very similar to what he would been wolfing down  he turned his nose up on these  very disappointing  but who can argue with a dog  he will eat what he wants  and no amount of reasoning will change his mind  i gave one to the neighbor s dog who is at our house all the time  and he practically ate my hand looking for more  i guess my dog is just finicky 
product	this package is no larger than a bag of m   m s you would get out of a vending machine  it contains 4 6 treats  for the price  this is not a good bargain  also  it took a long than usual time for such a tiny package to get to me  6 days  while the dogs liked the treat  they look and feel like meat styrofoam  i wias extremely disappointed 
health	i gave these drops a 1 star rating only because they are fairly inexpensive  the fact that they are cheaper than a vet visit products from the vet makes them worth a shot at least <br  >my dog has chronic ear infections  we are currently on a first name basis with the vet  as in  \\ hello  dwayne  i need the ear drops and ear cleansing solution for lorelei  yep  i will pick it up tomorrow \\  for the past 2 years we have used mometemax drops and the cleansing solution together and they usually clear the infection up within 7 10 days  while they work great  the cost for these two products is about  45  so when i saw these drops for  11 i thought they were worth a try  i also purchased a zymox cleansing solution product <br  >thankfully i checked the zymox website before i started the treatment  there were graphics all over the website stating that dogs  ears should not be cleaned while using the drops   thanks for not clarifying that  amazon  <br  >i had high hopes when i started using the drops  other reviewers mentioned that they have a bad odor but i did not think so  they were somewhat oily but not too bad <br  >i used the drops for 10 days and there was absolutely  positively no change whatsoever  my dog s ears were just as red and inflamed as day 1 <br  >evidently this is a miracle product for some dog owners  but it certainly was not for me  my advice is to try the drops if you are looking for an inexpensive alternative to vet products  but do not waste money on the ear cleansing solution as it is not even recommended to be used with the drops 
quality	my dog does not like bacon flavor or smoke flavor and she would not eat these treats not even to taste i gave them away  the texture was good   not too dry but if your dog does nto like smoke smell flavor this is not for you 
product	my dogs absolutely love this product  unfortunately the bag arrived half full of crumbs  the biscuits were dry and very crumbly  it obviously did not impact the taste  but i have had to scoop out their portions with a spoon into their dog bowls  for the price  disappointing  costco has something similar that i am trying next 
quality	would give a better rating if my betta would enjoy them    he ate them like crazy when i first fed them to him  but not anymore    he just turns away and lets these little worms just float on top of the water    so not sure what happened  but disappointed that my betta does not like them anymore   
product	very expensive for the size of the bag  my dog loved the treats but they hardened up really fast  would not buy again 
quality	i gave it to a 6 lb miniature poodle  she took and and then left it on the floor  did not eat it 
product	i opened the package to find the contents moldy   better quality control is needed  skip this expensive product and stick to dog bones 
health	i ordered several bags at christmas for three different adult dogs   two labrador retrievers and a golden retriever  the liver snaps were as hard as rocks  and none of the three dogs could chew them  in fact  i was so concerned that my own dog was going to break a tooth while trying  i took the treat away  and threw the rest of them out  the pieces are also small   about the size of a half dollar  given their near indestructible nature and jagged edges  if you have a dog that \\ gulps\\  its food treats  these could present a credible choking hazard  do not serve these to your dog  
product	have to coax my dog to eat them  also the tabs are small and if you have a large dog as i do  you have to get them to several tabs  not worth the effort  maybe ok for small dogs if you can get them to eat them 
product	very disappointed  i refereed others to this site  they were sent another bottle to make up for the size discrepancy but the product itself is not as effective as first defense  
quality	far too hard and not enough smell to atract my dog  he does not like it so i do not either and i will not order his product again 
quality	half of the sweet potato and carrot treats were black and moldy  called amazon   got return shipping labels and credits to my account  the oatmeal cranberry and apple treats were fine  but the dogs do not like them    go figure
quality	although my cat usually woofs down anything with tuna  she did not eat as much of this brand as i thought she would  she will leave a lot in the bowl and then follow e everywhere waiting for me to put something else down  i think i have fooled her because i mix this tuna with a can of another brand tuna and she will eat it all  i will not order this much again 
health	it seemed to work well  but i only used it for a short time  my dog started having digestive issues a couple weeks after i started using it  so i stopped  the digestive issues may or may not be related  there is not really a way to know  that said  i did notice a reduction in the amount of plaque on my dogs teeth in only a few weeks 
health	i bought 2 of these as i had a sick pet  they came out of the bag mushed or something like melted together  they were unusable 
quality	i have a newfoundland and i was not expecting these treats to be so tiny  he seems to prefer a chewy type of treat and really could not care less about these crunchy ones  i like to buy made in the usa  or anyplace other than china  really  for the stories i have read  and in that respect  these were good  i have also been going less grains  more other ingredients  however  sam s yams were a big hit with my boy  and i will go back to those 
product	my dogs love treats and will eat nearly anything  but they don  like these  i love wellness products  but they missed the target here  get wellness soft dog chews instead  they are more expensive but your dogs will love them 
product	the item is a small according to the title but the picture shows an x small  when i received it the package clearly states what breed of dog it is recommended for which is a good description for the size  i think it listed pugs   others that run in about the 20lb  size range  6mos adult is so misleading  i have a small 7lb  housedog   she just kinda looked at me like you must be kidding  she could not even carry it  learn my lesson  i will stick with the c e t  enzymatic chews  she loves those   they are good for her teeth 
product	my cats loved morning medley with trout  so figured they would love this  too  i have opened up 2 cans   neither of my 3 cats will even touch it  they smell it   walk away  so now i am stuck with 22 cans left out of the case  will not buy again 
product	i am a first time dog owner but have lots of friends and family with dogs  many of them have kong products and their dogs enjoy them greatly  i chose this one as something for my 4 year old austrailian shepard to play with while i am away  i purchased the one for her weight but it is huge   and hard plastic  i thought she would be able to chew on it but no way  i was really disappointed  it was really my fault for not reading more info on it  but i think it should be labeled for much bigger dogs  i will still try another kong toy but i want to see it before i buy it 
health	do not buy food from amazom  must have been sitting in a warehouse for years  made my cat very sick and cannot return  throwing it away 
quality	the texture is too hard and my dog turned his nose up at them  i ended up giving them to my friend for her dog  i would not purchase them again <br  ><br  >the size is good for training purposes 
quality	fancy feast fish and shrimp feast is not consistent in its flavor and contentsso sometimes it is the favorite and other times it is not eaten
health	it took me awhile to narrow it down  but i finally realized that these biscuits were giving my dog diarrhea  she does not have an overly sensitive stomach  so perhaps these are just too rich for her 
health	creates a choking hazard for the size dog we purchased the toy for    we will have to wait to use as a gift for a friend with a smaller dog
product	it was okay but i was a little disappointed in the size of the portions  we have ordered this brand before and the individual sticks were thicker 
health	my cats love this product however the chicken is hard and spikey  i am afraidf that they will choke  i have gotten 3 bags and only used half in each bag  the rest is wasted  i wish that something could be done  the last vendor sent me new bags that were fresh and did not charge me  other than that it is a very healthy snack for my cats 
health	my friend s dog loved it and i do not think she had any problems but my dog had diarrhea after i gave him 4 in one day  i bought the salmon flavor  it smells bad  to me  but the dogs seem to like how it smells 
product	our chihuahua loves these treats however  they are not made in the usa as one reviewer stated they are and that is reason why i bought these because i thought they were a usa product  i checked the company s website       and they say their treats are made in china but tested inspected in the usa  it is very difficult to find a small rawhide or wrap treat made in the usa apparently  also  the price of them i would say worth around  6 if they cost more do not get them  unfortunately  i paid  9 for mine  our dog does love them so we will continue with them but they are not really worth the hype 
health	cute treats  my dog loved sniffing the package but he would not eat the treats  the cat did  but they made her sick  such a disappoint
product	the chews arrived broken and i could not put them on her bone  that kind of spoiled the intention <br  >very disappointing
product	these are a disappointment  we were expecting chunks of treats not flakes  however  the cat does like them a lot 
product	the product is very good  but the packaging from the order i received in december 2012 is defective  when opened properly  the sealing mechanism is all on one side instead of secured on both sides  as a result  the package cannot be resealed after use  this makes it useless  since the product needs to be kept moist in order to wrap around the pills  i called american diabestes wholesale  the supplier  and the woman told me that her ocompany could not help me since it was a manufacturing defect  but that i should go to the amazon website with my complaint  i have bought this product from my veterinarian and from a pet store before and never had this problem 
product	would give this a 5 star rating  but it   like most pet food   is greatly overpriced for what you get 
quality	i have a tiny pom terrier mix dog and those biscuits were huge  i broke off a small piece but he was not interested  gave it to my daughter since she has a big  golden retriever  perfect snack for her dog but not mine 
health	santa brought this for two labs and a yorkie  the labs were great with it and i would rate it full stars for them  however  the yorkie saved his for later and then choked on his piece while eating it and was unable to pull it out of his mouth on his own  thankfully his human was nearby and  with difficulty  was able to pull it out  so i recommend it as a treat   but with careful supervision with a small dog 
product	the package had a good expiration date of june 2015  but when i opened the package the treats were moldy  i took photos   now  i know this is probably not a typical issue and my dogs love these treats     i think i am done buying these  unless at costco   no issues about the return  however  i just got an email stating the product is not available to ship  but when i goto the link they sent me  there are 17 in stock  so  i am questioning the reliability of the company  moldy treats  then they are either \\ misleading\\  me in my email or \\ misleading\\  the customers  i will be watching to make sure they refund my money 
product	my 2 yr old golden retriever loves them  however  30 lbs is a lot to keep on hand  so had to throw 1 2 the box out because they went bad  i guess i had them too long  they should make available in more places  could not find them in stores   ordered online in large quantity only  a 3   5 pound package would be better for me  put them in set stores   supermarkets 
quality	we have ordered these bully sticks several times  and while they have always had a  distinct  odor  this batch was beyond bad smelling  luckily  this seems to make the dogs love them even more  but we cannot stand to even be in the same room when the dogs are chewing on these   yuck 
product	this might work for a ball obsessed small dog  but my 60 lb 5 year old puppy really did not enjoy playing with it  it is also not the greatest quality plastic  i felt like it was going to break 
product	this is a healthy treat for your dogs but it is expensive for the amount of chicken that is in the bag  i will continue to buy my chicken treats from trader joes   
health	i have been buying these treats for my dog for some time but i am honestly getting sick of the price increases   how about 2 00 per container in the last year <br  ><br  >anyway  the treats are not filled with a lot of junk and the glucosamine is good for your dog s joints  i recommend this product but i do wish they would stop raising the prices continually <br  ><br  >update june 2013  these are now almost 15 00 a container   were 10 00 only a year or two ago  who are they kidding 
product	the pieces are so small they crush to dust easily  in addition the package had been compressed so it was mostly dust when it arrived  \\ whole life\\  makes a much better quality freeze dried chicken product  the pieces are nice and large  i stuff them into the ends of a kong bone for my big dog to play with  they wedge in there well enough to keep him happily occupied for an hour  if the pieces are too small they just fall out immediately  so \\ pure bites\\  does not work for this even without the dust 
product	my dog really liked it   but it was gone in 45 seconds he just crushed it and woofed it down
quality	my cat snowflake loves fancy feast but i should have paid closer attention to what choice i gave her for the morning serving  i do not think she liked eating dinner type food for breakfast  i did receive an insert on fancy feast morning s  may try this for a breakfast choice as it is a souffle with white meat   garden veggies and egg  i am not to sure because it may be the veggies she does not like because i do not normally give her food with the veggies in them 
product	do not buy this  it does not work  it does like your vet does  gives you a temporary solution to a permanent problem 
quality	this is supposed to be for baby rabbits but my baby did not want this  he wanted the adult version and turned his nose up at this  plus it is expensive  i just give him pretty much free choice of the adult version plus a little extra alfafa hay and veggies  he is growing nicely  i have bought two bags of this and both smelled off somehow  i will not buy it again 
product	what i thought was pink when i ordered it was actually tan brown color  i was a bit disappointed but i did not want to send it back because it wasnt worth the hassle  it works just fine   it does have a clip in the inside but my pooch still jumps out   
health	this is a total waste of money  my 4 8 lb  yorkie basically used it once and the thing fell apart from her trying to get the treats out  not only is it made poorly  it is really dangerous because she was able to chew right through the flaps in a minute and i had to pry the pieces of of her mouth  i cannot imagine what a big dog would do to this  
product	i bought these for training purposes but my dogs did not really care for them  the size is perfect but it was just like giving them a piece of regular dog food 
health	this bal container is good for putting other treats inside it but the ball refills are expensive and they make my dog sick  they also do not last for very long  putting the treat inside it is really difficult   very hard   takes a long time with lots of streength   and then once the dog has chewed enough to get it out she can eat the whole thing right away and then the next day has diarrhea all day 
health	gave my yellow lab diarrhea and bad gas  would recommend to look elsewhere for a good dry dog food  hard to find a good dog food for a sensitive stomach 
product	my two rotties love knuckle bones and the slices are the most economical to give them  however  they come paked two to a package  one of the bones in the package is useable but the other bone  seems to be an   34 end  34  and is not enjoyed  at all  by the dogs  so it goes to waste 
quality	we had bought this product locally for a lot of years  amazon s price was less so we bought from amazon  i checked the bag for dating and dumped it into the covered plastic container we have used to keep the food and began feeding to our cats  i noted that the cats immediately did not eat as much  not having some of the food i replaced i could not compare smell  etc  i am disappointed and will not be buying any more pet products from amazon 
product	not really sure why you would only need a 3 5 lb bag  really only lasted a few days  and the price is way higher than the stores  like the food a lot  sizing and pricing lacking 
product	must have been tasty though  because that is how long it took my lab to destroy this  i would not buy this again 
quality	while my 2 dogs love most of the three dog bakery products   they did not much care for the cranberry   yogurt bits  they both turned their noses up at the treats  so i cannot say i will be ordering this product again
product	i ordered nimble mega from ozbo in mid december  and the estimated delivery was one week later  my horse has been on nimble for a few years and it is a great product  but expensive  this looked like a good deal  so i decided to try it  however  three weeks after my order  they have still not even shipped the nimble  i contacted ozbo  and although their response was quick  they just said  they were looking into the delay  at first  and then that they were discontinuing the item and working with the supplier to get it sent to me  i canceled my order because i do not think it is acceptable that i did not hear about that for three weeks without asking  or that that is an acceptable reason for that long of a delay 
health	its okay  i was very disheartened when this arrived and it was very small  my lab looked at it and could put the whole thing in his mouth  so obviously he could not have it as i did not want him choking <br  ><br  >for the price i went to petsmart and bought the new all natural pork skin  chicken or vegetable covered hard bones  he loved them and they have no rawhide  <br  ><br  >if you want to read about them   <br  ><br  >dreambone dog chew        <br  >smartbones        
quality	my dog would not eat it  even my neighbor s dog who eats everything would not touch it  i would not even give it one star  but i could not review it without clicking one 
health	i ordered this item for my two chihuahuas who love duck jerky because i thought it was made in the usa  not china  with previous food products coming from china that have sickened and killed thousands of people and pets  i will not feed food to my dogs that have been made in china  this product was supposedly made in the usa  however  it is made in china  only   34 tested in the usa  34   i am pleased to say though that amazon gave me a full refund  what i would like to see  however  is amazon s description of their food products stating that the items are   34 made in china  34  or   34 made in the usa  34   gretchen b in san diego  california
product	my dog liked these treats  but then i figured out it was made in china  not worth the risk  so not buying again 
product	my 10 month old australian shepherd had this time torn up in about 5 minutes  the treat was out in 2 minutes and it took another additional 3 minutes for her to chew up and start eating the blue plastic ball so that another treat would not even stay in it  i trashed the whole thing first 15 minutes i had it  this might work for a really dumb dog but not one that has any brains what so ever  what a disappointment 
product	my dog loves these and i ordered on line because they are hard to find in the pet stores and rather expensive  but the smell is awful  it permeats the whole house  i had to pack them up and store them elsewhere as i use them up 
quality	i loved the smell and look of these   until after opening 4 5 cans i found it is all fish or chicken    we ended up feeding stray kitties with this one   for even the one that is not fussy  it is not worth to buy for her alone  we need a few different varieties  of flavors   so i went with merricks  and so far it is working out wonderfully   there is only one can that callie will not eat and that one we give to pasha  so have reordered this one 3 times now  
product	this cat food will keep you cat alive  they will probably ask for more    the food contains quite a few fillers and flavor enhancers that are cheap to use and leave the animal under nourished and over fed   cat food maker delight <br  ><br  >try a food containing almost all meat and meat by products with added vitamins  this is really all your cats need and will be better off in the long run <br  ><br  >feeding a more expensive higher quality food results in a happier healthier cat and cost little if any more  the animal will eat less of the quality food 
product	it would have been great if the correct item was in the box  it was supposed to be seafood variety but it was meat variety in the box  i wrote explaining the problem but it could not be resolved so i was given a refund  somehow they are packaged wrong  it says the right thing on the box but that is not what is inside  i received two boxes and they were both like this 
product	bag works well  it cinches shut and has a lining that is easy to clean  my only complaint is that the clip is plastic and does not really have any grip to it  it is not on a spring or clamp  it just basically clips on like a hook  basically  it will hook on to a belt or the waste of your pants  but if you happen to bend over or kneel down  which commonly happens while training a dog   it can easily come off your pants and fall to the ground  you would be better off using a carabiner and latching it to a belt loop or something    or finding a bag with a better clip 
quality	dog did not like the taste but he is very picky  ingredient list looks good and packaging looks good just cannot review higher since the pup will not eat 
product	i bought this a while back    shipping and packaging are all great  thanks amazon   but fancy feast just is not my cup of tea any more  i guess i should say my cats  cup of tea  <br  ><br  >the ingredients and nutritional value are severely lacking compared to other available cat foods  sure  you have to spend a bit more money to get a better cat food  but why would you want your cats eating leftover mcdonalds every day when they could be getting bobby flay and everything they need nutritionally for just 20 80 cents more a can <br  ><br  >don t skimp on your animals <br  ><br  >mine are both elderly at this point  once i learned all of the nutritional values and what your cats needs daily  etc  i switched to healthy foods to keep them running  jumping  kicking  and playing for as long as possible  i am not sure if i am allowed to brand drop here  but just do your research  go to a petsmart or something and look at the   34 natural  34  foods  cats are carnivores  also  they are not cows  stop feeding them grains   honestly  i am not this way with my own food  i will eat taco bell on the regular  then drop massive amounts of money on my pets  they do not live as long as us  keep them healthy and happy for as long as possible  the main way to do that is through their diet  
product	this stuff is not very highly rated on dogfoodadvisor com but my dogs seem to like it  i probably will not buy it again as my dogs like other food that is more highly rated 
quality	i bought these treats because i cannot find yummies around here any more  my dogs always loved these soft and chewy treats  unfortunately i did not give enough credence to the reviews  the package says soft an chewy but the truth was that my package contained rock hard treats  these are going back  come on amazon you can tell these are hard without opening the package why are you still sending them out 
health	my cat loves to chew  and i like to challenge and engage them with their play and eating  unfortunately  they barely lasted 24 hours  even though i threw them away over thanksgiving weekend  my cat just finished vomiting them 3 weeks later     i do not think it benefitted her gums at all   maybe this should be made in 2 plastic strengths  definitely supervise with this one  especially if you kitty loves to chew  my vet suggested using a small dog toy instead 
quality	if i remember correctly these were produced in the us for years  now i find they are manufactured in china  almost all of the pet toy and food recalls have been due to ingredients used in china so it is more than a major concern <br  ><br  >unlike the united states there are absolutely no quality control and safety regulations when it comes to products meant for pets  what is more   the manufacturer is new helcon which is the number one supplier of the most notorious and largest killer of dogs and cats the world has known via their products   the hartz mountain corporation <br  ><br  >rawhide in general is a slippery slope  certified organic rawhide is dried naturally and considered safe  however most rawhide is cured   and it is cured with a myriad of toxic chemicals including formaldehyde <br  ><br  >based on this information  and the current fda ban on chicken products from china  we will use our busy bones without the rawhide and be returning the two packages we bought <br  ><br  >pet toy manufacturers need to be more aware of how educated pet owners have become regarding the potential risk products from china pose to their beloved pets  no toy or treat is worth losing your dog over or even taking the chance <br  ><br  >there s no shortage of quality toys  treats and foods made here in the usa from locally sourced ingredients   these companies deserve our collective support 
product	after receiving this product i was rather concerned at the number of positive reviews from rabbit owners about this particular item  i would never feed this to my rabbits  or any other pet honestly  i was desperately trying to find a source for something to use to get one of my rabbits to take his medicine and decided to chance this since i could get it fast with amazon s overnight shipping  we usually use a different source for getting our papaya with no additives  which is much more rabbit friendly  and thankfully my order via them came faster than expected or we would be force feeding again <br  ><br  >i wish they had listed the ingredients on the product page for this product however  as these are not rabbit safe in the least for the cane sugar content alone  for future customers i am listing the ingredients as listed on the package here so that you may at least be better informed about the contents <br  ><br  >peter s nature treats  papaya    ingredients  papaya  cane sugar  citric acid  calcium chloride  artificial color fd c yellow  5    6  sulfur dioxide  preservative <br  ><br  >guaranteed analysis <br  >crude protein  min  0 0 <br  >crude fat  min  0 0 <br  >crude fiber  max  5 0 <br  >moisture  max  16 0 
quality	my picky 1 5 y o  girl did not care for those  she is a fan of freezer dried beef treats and milkbones and is not interested in any other treats  with the exception of a piece of cheese   chicken once in a while   i gave these cookies to a friend whose dog will eat anything  and it was sucess <br  ><br  >i personally believe that the quality of the treats is superior and dogs who eat everything and anything or those who are used to this kind of a cookie  will be happy with the biscuits 
product	my dog is not really big on this  the sound of the ball going down the house makes a little racket which scares my medium sized dog  also the suction on the bottom feet portion is pretty weak  so it is easy to knock over  after a while my dog would just stick her tongue into the food dispensing hole and eat the kibbles that way 
product	this is completely my fault for not realizing that i normally buy the 20 pound tidy cats at the store  the reason why i am giving the 1 star is due to the fact that you are being over charged for a smaller product  last time i went to the store  the 20 pound tidy cats was around  7  if you have multiple cats  like i do  this will not be enough to be delivered as a monthly subscription  save your money and just get it at the store  you will save yourself a lot of money in the end 
product	when my cat would use the litter box  the smell would fill the house  i did not even use all of it  i quickly switched as soon as i could buy something different  would never buy this again 
health	dog threw up each time she ate one before we had to throw out  not sure if it was just my dog but i would not recommend for every dog 
quality	my daughter recommended this   she uses it with her four cats  we have only three   but they would not go near the food with this on it  since our siamese only eat one brand and one flavor of cat food  i should have known  they would simply starve first  if i would not give in to their heartfelt cries   at full volume 
product	my dog does love these  and when i saw a 36oz canister  i was ok with overpaying just slightly to get the can to store future greenies in  however there is no canister  it is just 2 18oz packages in a paper box 
